ranking_type,rank,level,server,guild,character
eda,4,100,Eda3,わっしょい,ぽめまる一
eda,5,100,Eda4,ぱてぃすりーず,激辛Sugar
eda,6,100,Eda3,M2O,だいきん
eda,7,99,Eda4,ぱてぃすりーず,三不粘さん
eda,8,99,Eda3,M2O,がっつり亀太郎
eda,9,99,Eda4,なみだふくよ,歩世
eda,10,99,Eda3,M2O,チェインドベル
eda,111,99,Eda4,なみだふくよ,悪迦那奈
eda,121,99,Eda4,なみだふくよ,飛笑笑流
eda,13,99,Eda3,わっしょい,魔法少女N
eda,14,98,Eda4,なみだふくよ,裸喜詐斗恩
eda,15,98,Eda4,ぱてぃすりーず,パンニャコッタ
eda,16,98,Eda2,5secret,ここちゃん
eda,171,98,Eda4,ぱてぃすりーず,発酵する生ゴミ
eda,181,98,Eda4,ぱてぃすりーず,解放のぷりん
eda,192,98,Eda3,わっしょい,きゅあすずこ
eda,2011,98,Eda4,ぱてぃすりーず,大納言善哉
eda,21,98,Eda3,わっしょい,狐様は魔法少女
eda,22,98,Eda4,なみだふくよ,男男九二主
eda,233,98,Eda4,なみだふくよ,疾流陀
eda,241,98,Eda3,わっしょい,sumibi
eda,251,98,Eda3,M2O,嶽ちゃんマン
eda,261,97,Eda4,なみだふくよ,二罰
eda,27,97,Eda2,5secret,十らら十
eda,282,97,Eda4,なみだふくよ,曼陀
eda,291,97,Eda4,エス,きない
eda,301,97,Eda2,Lien,ひろぽん
eda,311,97,Eda3,わっしょい,ぎんぴー
eda,32,97,Eda3,わっしょい,魔法少女ゴリラ
eda,332,97,Eda3,わっしょい,マジカルパオーン
eda,342,97,Eda4,なみだふくよ,百々
eda,352,97,Eda4,なみだふくよ,びー先輩
eda,363,97,Eda2,5secret,へびちん
eda,373,97,Eda4,,生ごみコンポスタ
eda,38,97,Eda4,なみだふくよ,煌茶燦
eda,39,97,Eda1,ミーティス,dobby
eda,40,97,Eda4,なみだふくよ,蝶歩六爺
eda,41,97,Eda4,なみだふくよ,六茶
eda,42,97,Eda4,なみだふくよ,亜狐依茶茉
eda,431,97,Eda4,なみだふくよ,技術
eda,441,97,Eda2,れくいえむ,もふもふらんど
eda,451,97,Eda3,わっしょい,魔法少女かりぶた
eda,461,97,Eda4,ぱてぃすりーず,爆発した生ゴミ
eda,471,97,Eda3,わっしょい,魔法少女月読命
eda,481,97,Eda4,なみだふくよ,鄒氏
eda,492,97,Eda2,5secret,CHUMP
eda,501,97,Eda4,ぱてぃすりーず,強欲の生ゴミ
eda,511,97,Eda4,すうぃーてぃす,げんめた
eda,52,97,Eda4,ぱてぃすりーず,キャメリーゼ
eda,531,97,Eda3,わっしょい,魔法少女天使
eda,541,97,Eda3,わっしょい,Eiru
eda,551,97,Eda3,わっしょい,魔法少女ろべりあ
eda,564,97,Eda3,M2O,はにゃくま
eda,574,97,Eda4,なみだふくよ,グー君
eda,581,97,Eda3,わっしょい,魔法少女珍夕オ
eda,594,97,Eda3,わっしょい,テクマクまやちん
eda,602,97,Eda4,なみだふくよ,帝亜
eda,612,97,Eda2,れくいえむ,あおたろ
eda,62,97,Eda3,わっしょい,魔法少女JPN
eda,633,97,Eda3,わっしょい,魔法少女丼
eda,64,97,Eda3,,chisama
eda,661,97,Eda1,,炬鉄人
eda,672,97,Eda3,わっしょい,魔法少女りりぃ
eda,68,97,Eda4,なみだふくよ,五十
eda,691,97,Eda3,どっこいしょ,魔少女ふぉっくす
eda,701,97,Eda3,ぴよぴよ団,啄木鳥
eda,721,97,Eda4,すうぃーてぃす,まいる
eda,731,97,Eda2,Lien,国宝級イケメン
eda,7420,97,Eda3,わっしょい,まじかるえいだ
eda,751,97,Eda4,なみだふくよ,堕賭苦一
eda,761,97,Eda4,ぱてぃすりーず,甘美な生ゴミ
eda,772,97,Eda4,ぱてぃすりーず,ロクデ梨
eda,78,97,Eda4,,徘徊する生ゴミ
eda,792,97,Eda4,なみだしてんし,羽知古
eda,80,97,Eda4,ぱてぃすりーず,クロドン真打ち
eda,821,97,Eda4,なみだふくよ,鯖婆婆婆
eda,834,97,Eda4,エス,syousei
eda,858,97,Eda3,M2O,ゆんゆんぽむ
eda,864,97,Eda4,ぱてぃすりーず,暴食の生ゴミ
eda,874,97,Eda3,M2O,超あるふred
eda,884,97,Eda3,ぴよぴよ団,Momonga
eda,894,97,Eda2,Lien,名探偵コナソ
eda,908,97,Eda3,わっしょい,かいりマギカ
eda,926,97,Eda3,ぴよぴよ団,マンディ
eda,945,97,Eda4,ぱてぃすりーず,葵AOIしょこら
eda,957,97,Eda3,ぴよぴよ団,あれいら
eda,964,97,Eda3,M2O,シェラ
eda,977,97,Eda3,わっしょい,たくしょー
eda,987,97,Eda3,わっしょい,魔法少女Y
eda,994,97,Eda3,わっしょい,テクヤクコタマン
eda,1004,97,Eda2,Lien,Nyaロメ
