ranking_type,rank,level,server,guild,character
virba,4,99,Virba2,Oblivion,佐天涙子のよっ友
virba,5,99,Virba4,朧桜,もんすーん
virba,6,98,Virba4,血盟騎士団,えるむ
virba,7,98,Virba3,月花町の安らげ荘,善良なノヴァ
virba,81,97,Virba2,Oblivion,のりちん
virba,91,97,Virba2,Oblivion,ざっこ
virba,101,97,Virba1,サーフィス,指宿
virba,111,97,Virba3,月花町の安らげ荘,ひまちゃん
virba,121,97,Virba2,Oblivion,あまとぅー
virba,135,97,Virba2,Oblivion,元すもうぶ
virba,14,97,Virba2,Oblivion,いぼぢん
virba,15,97,Virba4,Harmony,駄馬頭琴
virba,16,97,Virba4,朧桜,yuユタta
virba,17,97,Virba1,サーフィス,鴉鬼
virba,18,97,Virba1,サーフィス,Quixotic
virba,192,97,Virba2,Oblivion,エルフスキー
virba,202,97,Virba2,Oblivion,ーブロニキー
virba,212,97,Virba2,Oblivion,ーBambiー
virba,222,97,Virba4,Harmony,ける
virba,233,97,Virba2,Abyss,プトティラ
virba,241,97,Virba3,,Qinte
virba,252,97,Virba4,月華,きよきよしい
virba,262,97,Virba1,Lamium,ホー助君DXsp
virba,272,97,Virba4,朧桜,RaitaN
virba,2854,97,Virba2,Oblivion,いずみ
virba,299,97,Virba4,Harmony,へっぽこ牧太郎
virba,304,97,Virba4,朧桜,ミケーレ
virba,311,97,Virba1,サーフィス,RONTAMA
virba,321,97,Virba1,NoWords,Bye
virba,3345,97,Virba4,朧桜,うりりん
virba,341,97,Virba4,Harmony,おすぎとぴーこ
virba,35,97,Virba4,Harmony,じぇけ
virba,3616,97,Virba4,Harmony,でんでん太鼓
virba,371,97,Virba2,Oblivion,ゆめっち
virba,381,97,Virba4,猫と愉快な仲間,邪夢JAM
virba,391,97,Virba4,朧桜,ーAMIー
virba,401,97,Virba2,Abyss,ぷちにゃんこ
virba,412,97,Virba4,朧桜,UEPOM
virba,423,97,Virba4,Harmony,ジゼルタ
virba,431,97,Virba4,猫と愉快な仲間,oニケo
virba,44,97,Virba2,Oblivion,ーArroWー
virba,454,97,Virba2,Oblivion,張遼
virba,461,97,Virba4,朧桜,魔天ノ人
virba,473,97,Virba4,Harmony,床calmato
virba,482,97,Virba2,Oblivion,原田マハラジャ
virba,492,97,Virba2,Oblivion,狂ちゃん
virba,503,97,Virba1,サーフィス,UKA
virba,513,97,Virba4,猫と愉快な仲間,あられみっくす
virba,523,97,Virba2,Oblivion,ShinShin
virba,531,97,Virba1,サーフィス,アルシア
virba,542,97,Virba2,Oblivion,れもちゃん
virba,55,97,Virba4,猫と愉快な仲間,Ehekatl
virba,561,97,Virba3,月花町の安らげ荘,偽ジャンヌダルク
virba,573,97,Virba1,サーフィス,赤頭巾
virba,58,97,Virba1,サーフィス,T4Y
virba,59,97,Virba2,Abyss,あおみとり
virba,601,97,Virba1,サーフィス,ピコ417
virba,611,97,Virba3,,ほんみょんぼ
virba,6230,97,Virba2,Oblivion,おぶりっぴぃ
virba,631,97,Virba4,朧桜,れぷれ
virba,641,97,Virba3,月花町の安らげ荘,サイネリア
virba,6521,97,Virba4,月華,ライムの助
virba,661,97,Virba4,朧桜,チーチー
virba,671,97,Virba4,月華,hiroちあん
virba,681,97,Virba2,NoCtuRN,メンへラおぢさん
virba,691,97,Virba4,Harmony,ヴィオラo
virba,707,97,Virba2,Abyss,ロックネット
virba,7152,97,Virba2,Oblivion,牡羊座のシオン
virba,723,97,Virba4,Harmony,ノクシス
virba,732,97,Virba2,Oblivion,ねもねも
virba,744,97,Virba1,サーフィス,ゴゾロック
virba,752,97,Virba4,月華,詩音
virba,764,97,Virba4,Harmony,カサンドラ
virba,773,97,Virba2,Oblivion,桐ケ谷和人
virba,783,97,Virba4,HOALOHA友,べろりんぬちゃん
virba,793,97,Virba4,すんすんらんど,o鮫o
virba,812,96,Virba2,Abyss,Icoring
virba,822,96,Virba4,Harmony,ムーミン改
virba,832,96,Virba3,どすこい酒造,メルラン
virba,851,96,Virba1,サーフィス,シグルト
virba,863,96,Virba1,サーフィス,おれかふぇ
virba,872,96,Virba4,血盟騎士団,だうにー
virba,8828,96,Virba4,Harmony,Posaune
virba,892,96,Virba2,Oblivion,o聖華o
virba,913,96,Virba4,朧桜,せっけんパンダ
virba,922,96,Virba4,Harmony,カエデッシモ
virba,932,96,Virba4,猫と愉快な仲間,バーサス
virba,945,96,Virba2,NoCtuRN,Litz
virba,953,96,Virba3,月花町の安らげ荘,ナブディス
virba,973,96,Virba2,Oblivion,定時シンデレラ
virba,985,96,Virba2,Oblivion,VioILet
virba,994,96,Virba4,Harmony,ZioZio
virba,1006,96,Virba1,サーフィス,天ぷらそば
