ranking_type,rank,level,server,guild,character
world,4,100,Virba2,,みんな元気でね
world,5,100,Eda4,ぱてぃすりーず,激辛Sugar
world,6,100,Eda3,M2O,だいきん
world,7,100,Eda3,わっしょい,ぽめまる一
world,8,99,Eda3,M2O,がっつり亀太郎
world,9,99,Eda4,ぱてぃすりーず,三不粘さん
world,10,99,Virba2,Oblivion,wasabi5
world,11,99,Eda4,なみだふくよ,歩世
world,12,99,Eda4,なみだふくよ,悪迦那奈
world,13,99,Virba2,Oblivion,楓渚
world,14,99,Eda4,なみだふくよ,飛笑笑流
world,15,99,Virba2,Oblivion,佐天涙子のよっ友
world,16,98,Eda3,M2O,チェインドベル
world,17,98,Eda3,わっしょい,魔法少女N
world,18,98,Eda4,なみだふくよ,裸喜詐斗恩
world,19,98,Eda4,ぱてぃすりーず,発酵する生ゴミ
world,20,98,Virba4,朧桜,もんすーん
world,21,98,Virba4,血盟騎士団,えるむ
world,22,98,Eda4,ぱてぃすりーず,解放のぷりん
world,23,98,Eda4,ぱてぃすりーず,パンニャコッタ
world,24,98,Eda4,ぱてぃすりーず,大納言善哉
world,25,98,Eda2,5secret,ここちゃん
world,26,98,Eda3,わっしょい,きゅあすずこ
world,27,97,Eda4,なみだふくよ,疾流陀
world,28,97,Eda3,わっしょい,狐様は魔法少女
world,29,97,Eda3,わっしょい,sumibi
world,30,97,Virba3,月花町の安らげ荘,善良なノヴァ
world,31,97,Eda4,エス,きない
world,32,97,Virba2,Oblivion,元すもうぶ
world,33,97,Eda4,なみだふくよ,男男九二主
world,34,97,Eda4,なみだふくよ,曼陀
world,35,97,Eda4,なみだふくよ,二罰
world,36,97,Eda3,M2O,嶽ちゃんマン
world,37,97,Virba2,Oblivion,ざっこ
world,38,97,Virba2,Oblivion,のりちん
world,39,97,Virba2,Oblivion,桐ケ谷和人
world,40,97,Virba1,サーフィス,指宿
world,41,97,Eda3,わっしょい,ぎんぴー
world,42,97,Virba3,月花町の安らげ荘,ひまちゃん
world,43,97,Virba2,Oblivion,あまとぅー
world,44,97,Eda2,5secret,十らら十
world,45,97,Virba4,Harmony,駄馬頭琴
world,46,97,Eda2,5secret,へびちん
world,47,97,Virba3,,Qinte
world,48,97,Eda4,なみだふくよ,百々
world,49,97,Eda4,なみだふくよ,六茶
world,50,97,Eda4,,生ごみコンポスタ
world,51,97,Eda2,,ひろぽん
world,52,97,Eda3,わっしょい,魔法少女ゴリラ
world,53,97,Eda4,,食い逃げするゴミ
world,54,97,Eda3,わっしょい,マジカルパオーン
world,55,97,Virba4,朧桜,yuユタta
world,56,97,Eda4,なみだふくよ,蝶歩六爺
world,57,97,Virba2,Oblivion,牡羊座のシオン
world,58,97,Eda4,なみだふくよ,煌茶燦
world,59,97,Virba2,Oblivion,いぼぢん
world,60,97,Virba2,Oblivion,ーブロニキー
world,61,97,Eda4,なみだふくよ,びー先輩
